 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1       0.29898E+01       0.71441E-03       0.52747E+00      -0.25483E+02      -0.94878E+00       0.24193E+02
      0      1       0.33702E+01       0.21482E-03       0.71347E+00      -0.47311E+02      -0.10246E+01       0.25528E+02
      0      1      -0.10121E+01      -0.39025E-03       0.62805E-01      -0.17797E+01      -0.63084E+00       0.13609E+02
      0      1       0.15558E+01      -0.24555E-03      -0.52245E+00       0.39859E+02      -0.47669E+00       0.87522E+01
      0      1       0.74748E+00       0.28130E-04       0.60051E+00      -0.39683E+02       0.34688E+00      -0.10127E+02
      0      1       0.34722E+01       0.49630E-03       0.65066E+00      -0.38561E+02       0.58834E+00      -0.63975E+01
      0      1       0.12292E+01       0.41516E-03      -0.64744E+00       0.38100E+02      -0.73563E+00       0.16192E+02
      0      1      -0.10034E+02      -0.60987E-03      -0.33558E-01       0.21276E+01      -0.84338E+00       0.36474E+02
      0      1       0.51335E+00       0.28520E-03       0.23207E+00      -0.11563E+02       0.57864E+00      -0.11952E+02
      0      1       0.16104E+01      -0.20682E-03      -0.54719E+00       0.32632E+02      -0.79561E+00       0.24707E+02
      0      1      -0.38516E+02       0.27061E-04      -0.55761E+00       0.38180E+02       0.60387E+00      -0.10399E+02
      0      1       0.15201E+01      -0.23961E-03      -0.55751E+00       0.40162E+02      -0.60914E+00       0.14071E+02
      0      1       0.24757E+01      -0.22369E-03      -0.50873E+00       0.27339E+02       0.77584E+00      -0.24396E+02
      0      1       0.15266E+01       0.17232E-03      -0.61023E+00       0.36040E+02       0.62707E+00      -0.89728E+01
      0      1       0.17114E+01       0.86604E-03      -0.54881E+00       0.28005E+02       0.57722E+00      -0.11414E+02
      0      1       0.10863E+01       0.24747E-03      -0.32094E+00       0.16973E+02       0.62249E+00      -0.12928E+02
      0      1       0.10438E+01       0.81918E-03      -0.68589E+00       0.36336E+02      -0.94600E+00       0.13156E+02
      0      1       0.50763E+00       0.48667E-03       0.20463E+00      -0.12026E+02      -0.22751E+00       0.25001E+01
      0      1      -0.97483E+00       0.29813E-04      -0.12035E+00       0.79242E+01       0.40412E+00      -0.87918E+01
      0      1      -0.11500E+00      -0.79310E-03      -0.14329E+00       0.93418E+01      -0.13962E+00       0.20227E+01
      0      1       0.41470E+01       0.61122E-03      -0.57339E+00       0.33002E+02      -0.26342E+00       0.15038E+01
      0      1       0.50344E+01       0.61339E-03      -0.70300E+00       0.43992E+02       0.92200E+00      -0.14099E+02
      0      1      -0.29534E-01       0.43894E-03       0.67828E+00      -0.42851E+02      -0.85390E+00       0.14916E+02
      0      1       0.29889E+01       0.51090E-03      -0.17318E+00       0.65046E+01      -0.46059E+00       0.63222E+01
      0      1       0.15372E+00      -0.38591E-03      -0.53795E+00       0.38716E+02       0.34860E+00      -0.56041E+01
      0      1       0.33652E+01      -0.79244E-03      -0.88553E-01       0.43765E+01       0.74155E+00      -0.29254E+02
      0      1       0.43779E+01       0.54269E-03      -0.24578E+00       0.11256E+02       0.52714E+00      -0.68991E+01
      0      1      -0.29274E+00      -0.40575E-03       0.57647E+00      -0.41634E+02       0.60698E+00      -0.13140E+02
      0      1       0.93399E+00       0.41220E-03      -0.64366E+00       0.46512E+02       0.94889E-01      -0.18869E+00
      0      1       0.11729E+01       0.12298E-03      -0.86798E-01       0.60999E+01       0.71478E+00      -0.15260E+02
      0      1      -0.12539E+01      -0.40214E-03       0.54695E+00      -0.33899E+02      -0.85722E+00       0.29431E+02
      0      1       0.54685E+01       0.81798E-03      -0.27568E+00       0.14772E+02      -0.43886E+00       0.35544E+01
      0      1       0.74693E+00      -0.61008E-03      -0.46881E+00       0.27427E+02       0.80217E+00      -0.34027E+02
      0      1       0.99340E+00       0.81033E-03      -0.67022E+00       0.44999E+02       0.29972E+00      -0.67668E+01
      0      1      -0.87232E+01      -0.66222E-03      -0.15880E+00       0.97851E+01       0.54177E+00      -0.20018E+02
      0      1       0.29534E+01       0.48654E-03       0.70305E+00      -0.38157E+02       0.88690E+00      -0.16397E+02
      0      1       0.19730E+01      -0.67690E-03      -0.23407E+00       0.13459E+02       0.75279E+00      -0.28571E+02
      0      1       0.26012E+00       0.46703E-03      -0.49761E+00       0.26133E+02       0.62520E-01       0.15236E+01
      0      1      -0.85987E+00      -0.68376E-04      -0.48406E+00       0.32317E+02      -0.35645E+00       0.67871E+01
      0      1       0.77838E+00      -0.58134E-03      -0.48652E+00       0.44572E+02       0.46266E+00      -0.13142E+02
      0      1      -0.11216E+01      -0.55652E-03      -0.26829E+00       0.14650E+02      -0.25577E+00       0.96609E+01
      0      1       0.56393E+01       0.50407E-03      -0.57323E+00       0.28179E+02      -0.90304E+00       0.22386E+02
      0      1       0.30396E+01       0.60783E-03       0.35915E+00      -0.18487E+02      -0.14327E+00       0.52752E+01
      0      1       0.14210E+01       0.34406E-03       0.54285E-01      -0.28913E+01       0.73209E+00      -0.13666E+02
      0      1      -0.37986E+02      -0.22257E-04       0.46920E+00      -0.28574E+02      -0.44684E-01       0.15063E+01
      0      1       0.61431E+01       0.84660E-03      -0.63582E+00       0.36894E+02       0.56820E+00      -0.92914E+01
      0      1       0.36107E+01       0.88576E-03      -0.68812E+00       0.36382E+02      -0.87611E+00       0.15552E+02
      0      1       0.23872E+01       0.45447E-03      -0.40442E+00       0.21036E+02      -0.10338E+01       0.26454E+02
      0      1      -0.25652E-01      -0.26479E-03       0.15544E+00      -0.63953E+01       0.16114E-01       0.70913E+00
      0      1       0.24540E+01       0.43223E-03      -0.34991E+00       0.18405E+02       0.16130E+00      -0.61715E+01
      0      1       0.43515E+01       0.89902E-03       0.77483E+00      -0.45125E+02      -0.97553E+00       0.20100E+02
      0      1       0.43486E+00       0.28322E-03       0.59317E+00      -0.33851E+02      -0.85432E+00       0.16378E+02
      0      1      -0.80175E+00       0.48208E-03       0.65503E+00      -0.40255E+02       0.20537E+00      -0.64802E+01
      0      1      -0.45542E+01      -0.73784E-03      -0.34756E+00       0.20606E+02      -0.28659E+00       0.89396E+01
      0      1       0.51459E+00      -0.93129E-04      -0.50739E+00       0.32470E+02       0.57452E+00      -0.13669E+02
      0      1       0.21264E+01      -0.67051E-03      -0.53458E+00       0.36666E+02      -0.80905E+00       0.33342E+02
      0      1      -0.27990E+02      -0.23076E-03      -0.44126E+00       0.25367E+02       0.71906E+00      -0.13846E+02
      0      1      -0.79793E+01      -0.64402E-03      -0.48495E+00       0.29029E+02       0.79475E+00      -0.33116E+02
      0      1      -0.54926E+00      -0.56275E-04       0.13425E+00      -0.81440E+01       0.60538E+00      -0.12006E+02
      0      1       0.15205E+01       0.48349E-03      -0.48164E+00       0.27811E+02      -0.14426E+00       0.15975E+01
      0      1      -0.43408E+02       0.11132E-03       0.58078E+00      -0.33026E+02       0.46435E+00      -0.98508E+01
      0      1       0.32962E+01       0.71744E-03       0.64183E+00      -0.45064E+02      -0.30443E+00       0.28334E+01
      0      1      -0.67688E+00       0.40252E-03      -0.28146E+00       0.14778E+02       0.59575E+00      -0.14351E+02
      0      1       0.35761E+01       0.97323E-04      -0.26982E+00       0.12909E+02      -0.10197E+01       0.28392E+02
      0      1       0.18431E+01       0.11979E-04       0.37049E+00      -0.18684E+02       0.88491E+00      -0.23876E+02
      0      1       0.20255E+02       0.53573E-03       0.62559E+00      -0.35413E+02      -0.84578E-01      -0.15123E+01
      0      1      -0.90193E+00      -0.41119E-03      -0.43115E+00       0.25025E+02       0.28011E+00      -0.10401E+02
      0      1       0.11100E+01       0.23229E-03      -0.15753E+00       0.85279E+01      -0.43682E+00       0.11528E+02
      0      1       0.16020E+01       0.16761E-03      -0.11135E+00       0.42753E+01       0.91609E+00      -0.28868E+02
      0      1       0.36295E+01       0.70717E-03       0.50610E+00      -0.25461E+02       0.10651E+01      -0.25173E+02
      0      1       0.73823E+00       0.35359E-03       0.60669E+00      -0.40383E+02       0.24383E-01       0.10539E+01
      0      1       0.16946E+01       0.32753E-03      -0.62866E+00       0.46362E+02      -0.53495E+00       0.10038E+02
      0      1       0.96162E+00      -0.39164E-03       0.44928E+00      -0.28363E+02       0.16219E+00      -0.45071E+01
      0      1       0.27146E+00      -0.64375E-03      -0.84616E-01       0.32211E+01      -0.70721E+00       0.26101E+02
      0      1       0.78081E+00       0.17637E-03      -0.44817E+00       0.24082E+02      -0.48263E+00       0.70037E+01
      0      1       0.27751E+00       0.39741E-03       0.37527E+00      -0.19086E+02       0.86096E-01      -0.47907E+01
      0      1       0.57329E+00      -0.45231E-03       0.10468E-01      -0.18438E+01       0.90283E+00      -0.30929E+02
      0      1       0.33287E+01       0.53161E-03      -0.62785E+00       0.41208E+02       0.19268E+00      -0.32333E+01
      0      1       0.17253E+02       0.59140E-03       0.42613E+00      -0.21168E+02      -0.74923E+00       0.13886E+02
      0      1      -0.32425E+00       0.36552E-03       0.36742E+00      -0.18622E+02      -0.66970E+00       0.15528E+02
      0      1       0.28777E+00      -0.19409E-03       0.52922E+00      -0.35785E+02      -0.56008E+00       0.12360E+02
      0      1      -0.93550E+01      -0.63799E-03      -0.31377E+00       0.18671E+02       0.87161E-01      -0.56808E+00
      0      1      -0.27570E+02      -0.25087E-03       0.26395E+00      -0.14126E+02      -0.79427E+00       0.18446E+02
      0      1       0.37123E+01       0.87103E-03       0.65493E+00      -0.40031E+02      -0.90537E-01       0.19907E+00
      0      1       0.53909E+01       0.83377E-03      -0.44326E+00       0.23808E+02      -0.68073E-01       0.23556E+01
      0      1       0.29334E+00       0.36956E-03       0.41231E+00      -0.20238E+02       0.58021E+00      -0.13816E+02
      0      1       0.10792E+01      -0.30097E-03       0.52586E+00      -0.34260E+02      -0.49848E+00       0.69137E+01
      0      1       0.19787E+01      -0.79977E-03      -0.69876E-01       0.23604E+01      -0.86456E+00       0.35769E+02
      0      1       0.12584E+01       0.49933E-03       0.69773E+00      -0.38913E+02       0.93285E+00      -0.22164E+02
      0      1       0.41405E+00       0.76494E-03      -0.24761E+00       0.12322E+02      -0.22826E+00      -0.96137E+00
      0      1       0.20271E+01       0.13089E-03      -0.23848E+00       0.12215E+02      -0.50568E+00       0.99191E+01
      0      1       0.14826E+01       0.91002E-03       0.71713E+00      -0.38111E+02       0.53483E+00      -0.97517E+01
      0      1       0.23206E+01       0.40420E-03       0.55718E+00      -0.27438E+02      -0.99538E+00       0.28333E+02
      0      1       0.26217E+01       0.47043E-03       0.37424E+00      -0.18842E+02       0.53788E+00      -0.12396E+02
      0      1      -0.48840E+00      -0.78919E-03       0.29275E+00      -0.15862E+02       0.78895E+00      -0.26181E+02
      0      1       0.16577E+01       0.78032E-03       0.38330E+00      -0.19471E+02      -0.45238E-01       0.12848E+01
      0      1       0.34863E+01       0.70525E-03      -0.71250E+00       0.36205E+02       0.93202E+00      -0.19579E+02
      0      1       0.30112E+01      -0.39000E-03      -0.88858E-01       0.49156E+01       0.78082E+00      -0.28702E+02
      0      1       0.16340E+01       0.11523E-03       0.15042E+00      -0.93233E+01       0.92615E+00      -0.25403E+02
      0      1       0.18084E+01      -0.33685E-03       0.10295E+00      -0.50386E+01       0.91584E-01      -0.41871E+01
      0      1       0.40237E+01       0.54719E-03       0.71672E+00      -0.43323E+02       0.71471E+00      -0.11511E+02
      0      1       0.30216E+01      -0.80655E-03      -0.44249E+00       0.30068E+02       0.75764E+00      -0.26268E+02
      0      1       0.13111E+01       0.77974E-03       0.31144E+00      -0.14153E+02      -0.19292E+00       0.61475E+01
      0      1      -0.13819E+01      -0.57637E-03      -0.32711E+00       0.21171E+02      -0.52668E+00       0.14951E+02
      0      1       0.53032E+01       0.85429E-03      -0.54914E+00       0.28671E+02      -0.85607E+00       0.12955E+02
      0      1       0.11052E+00       0.29339E-03      -0.36272E+00       0.18335E+02      -0.69806E-02       0.24196E+01
      0      1       0.13357E+01       0.27266E-03      -0.57761E+00       0.41212E+02      -0.11082E+00      -0.10256E+01
      0      1       0.38684E+01       0.57117E-03      -0.60957E+00       0.30572E+02       0.63457E+00      -0.94835E+01
      0      1      -0.30137E+02      -0.20686E-03      -0.22689E+00       0.11081E+02      -0.60103E+00       0.11406E+02
      0      1       0.75989E+00       0.46684E-03       0.71470E+00      -0.45608E+02      -0.10525E+01       0.20994E+02
      0      1      -0.41993E+01      -0.72932E-03       0.43076E+00      -0.29014E+02       0.11902E-01      -0.69504E+00
      0      1      -0.55919E+01      -0.70661E-03      -0.42630E+00       0.28598E+02      -0.59877E+00       0.21811E+02
      0      1      -0.55883E+00       0.88044E-03      -0.22257E+00       0.93206E+01      -0.22881E+00       0.48836E+01
      0      1      -0.20168E+02      -0.40131E-03      -0.24825E+00       0.14012E+02       0.89423E+00      -0.25641E+02
      0      1       0.14044E+01       0.82516E-03       0.72091E+00      -0.43569E+02      -0.83761E+00       0.10086E+02
      0      1      -0.56274E+00      -0.43570E-03      -0.41132E+00       0.25629E+02       0.61731E+00      -0.13415E+02
      0      1      -0.23326E+02      -0.29775E-03      -0.53588E+00       0.44696E+02      -0.26333E+00       0.16627E+01
      0      1       0.31775E+01      -0.28818E-03      -0.51762E+00       0.34025E+02      -0.81655E+00       0.24321E+02
      0      1       0.25160E+01       0.26681E-03       0.50956E+00      -0.27143E+02      -0.10215E+01       0.25945E+02
      0      1      -0.12991E+01      -0.41113E-03      -0.47570E+00       0.27677E+02       0.68593E+00      -0.20246E+02
      0      1       0.12898E+01       0.53704E-03       0.69633E+00      -0.47479E+02       0.83872E+00      -0.17794E+02
      0      1       0.42542E+01       0.84315E-03       0.49499E+00      -0.24795E+02       0.43824E+00      -0.30652E+01
      0      1       0.16031E+00       0.11492E-03       0.76011E-01      -0.49188E+01       0.41949E+00      -0.48456E+01
      0      1       0.26511E+01      -0.75392E-03      -0.40175E+00       0.27028E+02      -0.52462E+00       0.16038E+02
      0      1       0.43943E+00       0.34465E-03       0.61002E+00      -0.35294E+02       0.63054E+00      -0.12741E+02
      0      1       0.18873E+01      -0.30444E-03       0.87233E-01      -0.42050E+01       0.86151E+00      -0.27018E+02
      0      1      -0.23262E+02      -0.35289E-03      -0.17774E+00       0.97817E+01      -0.64977E+00       0.18376E+02
      0      1      -0.17917E+02      -0.45493E-03      -0.35352E+00       0.19458E+02      -0.73361E+00       0.17565E+02
      0      1       0.18448E+02       0.58192E-03      -0.35244E+00       0.18041E+02       0.10352E+01      -0.21504E+02
      0      1       0.32196E+01       0.69431E-03      -0.61336E+00       0.30878E+02      -0.57361E+00       0.98169E+01
      0      1      -0.38457E+02      -0.24480E-05      -0.39301E+00       0.21297E+02       0.77249E+00      -0.22523E+02
      0      1      -0.14301E+01      -0.50976E-03       0.37507E+00      -0.22658E+02       0.68617E+00      -0.18932E+02
      0      1      -0.26003E+02      -0.24377E-03      -0.57081E+00       0.36907E+02       0.79499E+00      -0.17711E+02
      0      1       0.24601E+01       0.24583E-04      -0.25701E+00       0.12962E+02       0.79629E+00      -0.22053E+02
      0      1       0.69704E+00      -0.35120E-03      -0.53859E+00       0.40127E+02       0.56087E+00      -0.12336E+02
      0      1       0.45904E+01       0.51800E-03      -0.73303E+00       0.41928E+02      -0.10595E+01       0.24467E+02
      0      1      -0.11707E+01      -0.56418E-03       0.33860E+00      -0.19898E+02       0.24560E-02       0.21277E+01
      0      1       0.20947E+01      -0.32047E-03       0.75131E-01      -0.40210E+01       0.66053E+00      -0.14142E+02
      0      1       0.34924E+01      -0.83728E-03       0.38618E+00      -0.24900E+02      -0.74287E+00       0.21808E+02
      0      1      -0.94544E+00      -0.44335E-03      -0.34325E+00       0.18026E+02      -0.84205E+00       0.34660E+02
      0      1       0.29353E+01       0.48815E-03      -0.66002E+00       0.36500E+02       0.86170E+00      -0.15065E+02
      0      1       0.18255E+01      -0.74102E-03       0.45612E+00      -0.33576E+02      -0.74827E-01      -0.14876E+00
      0      1      -0.10554E+00      -0.60059E-03      -0.46962E+00       0.28395E+02       0.51505E+00      -0.15592E+02
      0      1       0.20083E+01       0.87598E-03       0.24112E+00      -0.12019E+02       0.99996E+00      -0.24022E+02
      0      1      -0.31729E+02      -0.14151E-03      -0.54166E+00       0.33101E+02       0.66084E+00      -0.12797E+02
      0      1      -0.49886E+00      -0.77607E-03      -0.56262E-01       0.16708E+01       0.85840E+00      -0.39468E+02
      0      1      -0.87885E+00      -0.77836E-04       0.27735E-01      -0.14963E+01      -0.13921E+00       0.17233E+01
      0      1       0.28686E+01       0.63440E-03       0.37864E+00      -0.16889E+02       0.34367E-01      -0.19570E+01
      0      1       0.27774E+02       0.34742E-03       0.41264E+00      -0.21146E+02      -0.45928E+00       0.11402E+02
      0      1      -0.66520E+00      -0.49470E-04       0.21973E+00      -0.12866E+02       0.16928E+00      -0.30524E+01
      0      1       0.56699E+00       0.45495E-04       0.62759E+00      -0.41633E+02      -0.40590E+00       0.70216E+01
      0      1       0.14700E+00      -0.33230E-03      -0.49065E+00       0.36146E+02       0.79607E-01      -0.84306E-01
      0      1       0.15878E+01      -0.36319E-03      -0.41706E+00       0.26484E+02       0.37921E+00      -0.52936E+01
      0      1       0.29549E+01      -0.74981E-03       0.46354E+00      -0.28425E+02       0.67002E+00      -0.25260E+02
      0      1       0.32078E+01       0.48392E-03      -0.52072E+00       0.29705E+02      -0.79009E+00       0.12562E+02
      0      1      -0.22893E+00      -0.25289E-03      -0.10071E+00       0.53752E+01       0.22423E+00      -0.45185E+01
      0      1      -0.12873E+01      -0.56061E-03      -0.53268E+00       0.38604E+02       0.17916E+00      -0.16575E+01
      0      1       0.21487E+01      -0.25036E-03       0.22832E+00      -0.13034E+02      -0.82162E+00       0.28158E+02
      0      1       0.25463E+01       0.49027E-03      -0.19680E+00       0.10365E+02      -0.14535E+00       0.42456E+01
      0      1      -0.33020E+01      -0.73596E-03       0.49735E+00      -0.32711E+02       0.24041E+00      -0.76009E+01
      0      1      -0.20668E+01      -0.42347E-03      -0.48986E+00       0.34457E+02       0.48562E+00      -0.74602E+01
      0      1       0.19188E+01       0.88904E-03       0.64754E+00      -0.31880E+02       0.21424E+00      -0.14845E+01
      0      1       0.22951E+00       0.24297E-03      -0.25562E+00       0.13139E+02      -0.56841E-01      -0.21156E+01
      0      1       0.36765E+01      -0.77808E-03      -0.46641E+00       0.27593E+02      -0.79822E+00       0.28965E+02
      0      1       0.31581E+01       0.65088E-03       0.51508E+00      -0.23720E+02      -0.92672E+00       0.16805E+02
      0      1       0.10734E+02       0.73525E-03      -0.20151E+00       0.99505E+01      -0.10892E+01       0.27439E+02
      0      1       0.20090E+00      -0.34204E-03       0.49518E+00      -0.41592E+02      -0.20798E+00       0.29898E+01
      0      1       0.33084E+01       0.62678E-03      -0.55758E+00       0.28139E+02      -0.59972E+00       0.77622E+01
      0      1       0.10777E+01      -0.16933E-03       0.27792E+00      -0.16151E+02      -0.82002E+00       0.22419E+02
      0      1       0.11393E+01      -0.79743E-03       0.41433E+00      -0.23609E+02      -0.90223E+00       0.35987E+02
      0      1       0.25692E+01      -0.15651E-03      -0.53853E+00       0.32318E+02       0.93763E+00      -0.32091E+02
      0      1       0.15409E+01      -0.37736E-03       0.49612E-01      -0.34040E+01       0.59962E+00      -0.11223E+02
      0      1       0.21446E+01       0.40595E-03      -0.24513E+00       0.13116E+02       0.81324E+00      -0.16387E+02
      0      1       0.18727E+01       0.49612E-03       0.27482E+00      -0.13154E+02       0.91759E+00      -0.20425E+02
      0      1       0.24824E+01      -0.78407E-03      -0.36518E-01       0.14131E+01       0.42589E+00      -0.15212E+02
      0      1       0.22830E+01      -0.35841E-03       0.94080E-01      -0.33813E+01       0.57763E+00      -0.17475E+02
      0      1       0.17450E+01       0.42909E-03      -0.15500E+00       0.62012E+01       0.26347E+00      -0.54710E+01
      0      1       0.29600E+00       0.59427E-05       0.60306E+00      -0.38339E+02       0.69504E-01      -0.34869E+01
      0      1      -0.44185E+02       0.13181E-03       0.56605E+00      -0.32068E+02       0.62062E+00      -0.14920E+02
      0      1       0.30416E+00       0.87886E-03       0.33944E+00      -0.17839E+02       0.18244E+00      -0.15925E+01
      0      1       0.81457E+00       0.60464E-04      -0.37186E-01       0.75866E+00      -0.65733E+00       0.11751E+02
      0      1      -0.37144E+02      -0.45510E-04      -0.31272E+00       0.18010E+02       0.48948E+00      -0.11202E+02
      0      1      -0.42029E+02       0.10049E-03       0.60411E+00      -0.40969E+02       0.36181E+00      -0.24245E+01
      0      1       0.55170E+01       0.54683E-03       0.73315E+00      -0.43876E+02       0.72896E+00      -0.13744E+02
      0      1       0.30127E+00      -0.75043E-03       0.45930E+00      -0.44564E+02       0.69499E+00      -0.22933E+02
      0      1       0.49513E+01       0.56373E-03       0.45693E+00      -0.24805E+02       0.86106E+00      -0.17324E+02
      0      1       0.41723E+01       0.54421E-03       0.56512E+00      -0.33069E+02      -0.17492E+00       0.89881E+00
      0      1       0.32225E+01      -0.78388E-03       0.42207E+00      -0.26448E+02      -0.74843E+00       0.23320E+02
      0      1      -0.26491E+00       0.31520E-04      -0.61507E+00       0.34668E+02      -0.68102E+00       0.16420E+02
      0      1       0.26373E+02       0.41276E-03       0.63056E+00      -0.38494E+02       0.57940E+00      -0.78517E+01
      0      1      -0.21806E+01      -0.71634E-03       0.44549E+00      -0.45375E+02       0.39125E-01      -0.11243E+01
      0      1       0.65119E+00       0.31530E-03      -0.24690E-01       0.31320E+00       0.93559E+00      -0.19677E+02
      0      1       0.18656E+01       0.29067E-04       0.50541E+00      -0.30417E+02       0.79256E+00      -0.17513E+02
      0      1       0.73665E+00       0.40113E-03      -0.23531E+00       0.13467E+02      -0.31762E-01      -0.10979E+01
      0      1       0.14953E+01       0.38548E-03      -0.46730E+00       0.25794E+02      -0.76403E+00       0.17016E+02
      0      1       0.68916E+01       0.78549E-03      -0.40261E+00       0.18274E+02       0.43839E+00      -0.83316E+01
      0      1       0.27051E+01       0.63552E-03      -0.64380E+00       0.34792E+02       0.16863E+00       0.42050E+00
      0      1      -0.21138E+01      -0.51662E-03      -0.26288E+00       0.14321E+02      -0.40785E+00       0.67281E+01
      0      1       0.76770E+00      -0.77884E-03       0.26224E+00      -0.15484E+02       0.20487E+00      -0.45342E+01
      0      1       0.32761E+01       0.44664E-03       0.17228E+00      -0.83871E+01       0.47409E+00      -0.76231E+01
      0      1       0.15657E+01      -0.42448E-03      -0.17693E+00       0.74536E+01      -0.53845E+00       0.13771E+02
      0      1      -0.22697E+02      -0.37446E-03      -0.19806E+00       0.89343E+01      -0.28355E+00       0.70907E+01
      0      1       0.79527E+00      -0.17685E-03      -0.29708E+00       0.16435E+02      -0.16955E+00      -0.63127E-01
      0      1       0.12785E+00      -0.17997E-03       0.31231E+00      -0.14910E+02      -0.35778E+00       0.57852E+01
      0      1       0.23930E+01       0.77323E-04       0.51391E+00      -0.27208E+02      -0.72330E+00       0.15699E+02
      0      1       0.28455E+01      -0.84768E-03      -0.47775E-01       0.84579E+00      -0.30845E+00       0.74074E+01
      0      1       0.36096E+01       0.85731E-03      -0.64788E+00       0.30957E+02      -0.94370E+00       0.17819E+02
      0      1       0.15067E+01       0.18721E-03       0.26722E+00      -0.11866E+02       0.57409E+00      -0.10534E+02
      0      1       0.11115E+00      -0.38295E-04      -0.52420E+00       0.36577E+02      -0.42206E+00       0.72189E+01
      0      1       0.15477E+01       0.45752E-03      -0.64848E+00       0.41928E+02      -0.60054E+00       0.10971E+02
      0      1       0.21462E+02       0.51266E-03      -0.55209E+00       0.29359E+02      -0.80674E+00       0.14655E+02
      0      1      -0.30350E+02      -0.17022E-03       0.50805E+00      -0.36180E+02       0.21191E+00      -0.12224E+01
      0      1      -0.16466E+02      -0.47558E-03       0.44357E+00      -0.24942E+02      -0.74764E+00       0.24106E+02
      0      1      -0.18026E+01      -0.42336E-03      -0.47425E+00       0.35046E+02       0.20987E+00      -0.62564E+01
      0      1       0.69818E+00      -0.39211E-03       0.17119E+00      -0.87842E+01      -0.88320E+00       0.28117E+02
      0      1       0.28787E+00      -0.36459E-03       0.41610E+00      -0.23458E+02       0.38328E+00      -0.12062E+02
      0      1       0.34846E+01       0.56357E-03       0.57326E+00      -0.29907E+02       0.49907E+00      -0.84956E+01
      0      1       0.18667E+01      -0.21278E-03      -0.58948E+00       0.42628E+02       0.26089E+00      -0.47610E+01
      0      1       0.23482E+01      -0.76904E-03       0.69407E-02       0.27453E+00       0.76879E+00      -0.25436E+02
      0      1       0.17854E+01       0.13059E-03       0.49150E+00      -0.27889E+02       0.47166E+00      -0.59140E+01
      0      1       0.23675E+01       0.14045E-03      -0.39101E+00       0.19076E+02       0.52953E+00      -0.76832E+01
      0      1       0.11724E+01       0.50755E-04      -0.24029E+00       0.11208E+02       0.72175E+00      -0.19856E+02
      0      1       0.14387E+01       0.20986E-03       0.64618E+00      -0.42173E+02       0.54725E+00      -0.96411E+01
      0      1      -0.92310E+01      -0.59696E-03       0.52120E+00      -0.29893E+02      -0.88387E+00       0.34966E+02
      0      1       0.13164E+01      -0.20942E-03      -0.55560E+00       0.36836E+02       0.68165E+00      -0.16073E+02
      0      1       0.10553E+01      -0.41438E-03      -0.50522E+00       0.33140E+02      -0.31225E+00       0.94190E+01
      0      1      -0.45598E+01      -0.73715E-03       0.10798E+00      -0.68809E+01      -0.70705E+00       0.29554E+02
      0      1       0.16175E+02       0.67918E-03       0.78024E+00      -0.47988E+02      -0.10327E+01       0.17954E+02
      0      1      -0.29732E+01      -0.76216E-03       0.22642E+00      -0.12225E+02       0.15473E+00      -0.59112E+01
      0      1       0.14024E+00      -0.17937E-03       0.39892E+00      -0.21034E+02       0.49421E+00      -0.90372E+01
      0      1       0.22609E+01      -0.31985E-03      -0.48483E+00       0.26224E+02      -0.87713E+00       0.32394E+02
      0      1      -0.27101E+00      -0.61405E-03       0.13452E+00      -0.61269E+01      -0.53617E+00       0.14240E+02
