  -6.432137664151568E-01 -2.093996013442112E-03 6.906323473313838E-01 1.745200368418890E-03  8.446249950886879E-01  8.095873706402827E-03       0
  -3.780141884309594E-01 -5.579297679991888E-03 2.971108870159224E-01 -6.360724314457649E-03  -2.907810296333040E+00  8.093725696407414E-03       0
  6.058339597052637E-02 -8.904790727291698E-03 2.856058218027618E-02 -1.206087116501901E-02  1.029505555688127E+00  8.091077795932995E-03       0
  6.058339597052637E-02 -1.316651623826042E-02 2.856058218027618E-02 -1.021646488857721E-02  1.463385630345429E+00  8.095242715180091E-03       0
  -2.520526255213698E-01 -1.316651623826042E-02 2.918649963869990E-01 -3.194954249578985E-03  -2.571083838415086E+00  8.089449657733075E-03       0
  -9.972657142162045E-02 -1.316651623826042E-02 2.918649963869990E-01 -3.194954249578985E-03  1.366332840795184E+00  8.089638064626979E-03       0
  2.121156014923659E-01 -1.316651623826042E-02 2.918649963869990E-01 -1.229154674583410E-02  -3.084509589660453E+00  8.088793020314070E-03       0
  2.121156014923659E-01 -1.316651623826042E-02 1.621129922568938E-01 -1.229154674583410E-02  -2.891717421551746E+00  8.095047325684224E-03       0
  2.121156014923659E-01 -4.988860063922004E-03 1.621129922568938E-01 -1.485461703987680E-02  1.183313521738966E+00  8.094957355018586E-03       0
  2.966883292280931E-01 -1.581670843345550E-03 3.579010295406410E-01 -1.485461703987680E-02  2.038748295862177E+00  8.091184901479880E-03       0
  -5.433807042695243E-01 -5.724409703500693E-03 2.148256424650675E-01 -6.434260507847435E-03  -1.587878848650393E+00  8.092709603256755E-03       0
  -3.305837796842835E-01 -5.961381774577893E-03 2.148256424650675E-01 3.071462402862142E-03  -6.576059023948844E-02  8.095923706554266E-03       0
  -1.635065459246243E-01 -5.961381774577893E-03 3.203641962911949E-01 3.071462402862142E-03  1.234113350718788E+00  8.092948285870448E-03       0
  2.062761917216185E-01 -1.193159120841768E-03 3.298690059229527E-01 3.994642706250422E-03  -1.336313943505340E+00  8.094818106897163E-03       0
  -2.643736004222191E-02 6.823676895072016E-03 3.298690059229527E-01 1.336882147368165E-02  2.527528140885762E+00  8.091260034971150E-03       0
  -3.287492387658367E-01 5.776436330272543E-03 3.298690059229527E-01 1.355829952120311E-02  5.784576364156937E-01  8.088040495794716E-03       0
  -1.376118535937602E-01 -4.121315138169502E-03 -5.504775214390933E-02 1.617097993092939E-02  2.373390634144148E+00  8.095089440584929E-03       0
  -4.190285019763815E-01 -3.301070393786952E-03 2.149100666578413E-02 1.617097993092939E-02  1.995672464998886E+00  8.093583327608051E-03       0
  -3.301491548671380E-01 9.838711643495313E-04 4.233549258736013E-01 1.202431773025702E-02  1.846798095748516E-01  8.094796643470041E-03       0
  -3.301491548671380E-01 -3.573646244312201E-03 1.452812437524355E-01 8.870506524378454E-03  -2.086329665132008E+00  8.088312567725110E-03       0
  -2.212970223231722E-01 -3.597866309644272E-03 1.452812437524355E-01 6.413558558156569E-03  -2.719890569401280E+00  8.091844942288538E-03       0
  4.665436847092480E-01 -3.597866309644272E-03 2.130849137518473E-01 9.544033119883968E-03  -9.461154495275630E-01  8.088392494056757E-03       0
  4.665436847092480E-01 -9.308930351168317E-03 2.493541277277769E-01 4.578768268564714E-03  7.476214661873462E-01  8.088149173737754E-03       0
  2.906468786727688E-01 -9.965341387149076E-03 5.005086423300925E-01 -3.467314138630042E-03  9.979369698535594E-01  8.090905171312635E-03       0
  1.804418811937603E-02 -1.241330326612429E-02 5.005086423300925E-01 -3.467314138630042E-03  6.687492864026403E-01  8.089575680262195E-03       0
  1.804418811937603E-02 -1.219151791451794E-02 3.594880914296710E-01 5.341289483008729E-03  -2.800527152557963E-01  8.092814838948347E-03       0
  -2.733214407215029E-01 -1.219151791451794E-02 2.705906534247781E-01 5.341289483008729E-03  -2.489639574213506E+00  8.090214997821367E-03       0
  1.362240178011564E-02 -1.429319421588750E-02 2.705906534247781E-01 5.341289483008729E-03  -8.435853242682652E-01  8.088616865235964E-03       0
  1.362240178011564E-02 -8.543902795387677E-03 2.489737646603719E-01 5.786224652979992E-03  2.942330928188335E+00  8.091238769029969E-03       0
  -5.774198036701861E-02 -5.346112597377490E-03 2.489737646603719E-01 3.357663347708218E-03  -7.465047135080902E-01  8.094296154003621E-03       0
  -5.774198036701861E-02 9.354432520638188E-05 2.489737646603719E-01 -2.637922931731111E-03  2.088278397312870E+00  8.095481996251208E-03       0
  -5.774198036701861E-02 -3.223915498978329E-03 2.309765596767938E-01 3.517208159935322E-03  -2.372334946856835E+00  8.095468153048567E-03       0
  -5.774198036701861E-02 2.615445349899425E-03 3.866940274685684E-01 3.517208159935322E-03  1.299929932988004E+00  8.090157758242678E-03       0
  3.334770801475128E-01 3.096547153170482E-03 7.601390734480606E-01 3.517208159935322E-03  -1.956900561482067E+00  8.088584122112533E-03       0
  1.601087712180691E-01 -1.012480044478013E-02 3.975577826428339E-01 9.054663952284504E-04  1.908533562151092E+00  8.088502901583723E-03       0
  -1.631421977835525E-01 -1.012480044478013E-02 4.258063523662148E-01 9.054663952284504E-04  1.849828632380325E+00  8.094850135705042E-03       0
  -1.631421977835525E-01 -7.265852792973678E-03 4.258063523662148E-01 -4.218239554882516E-03  -2.353482397073114E-01  8.089303131396398E-03       0
  -1.631421977835525E-01 -7.265852792973678E-03 4.258063523662148E-01 -4.272869826855318E-03  2.918549204663843E+00  8.092010397088649E-03       0
  -3.420943084744191E-02 8.412310605172143E-03 5.313004268016357E-01 4.931728237912963E-03  2.818520738306182E+00  8.093365114986859E-03       0
  -1.924406248557131E-01 5.241475902906394E-03 2.427538589856585E-01 2.844956599250523E-03  -1.973931179997295E+00  8.096195672304355E-03       0
  -2.460986844639905E-01 5.241475902906394E-03 -1.432818226263076E-01 2.844956599250523E-03  1.263822186833666E+00  8.088550827237527E-03       0
  -2.305671832594566E-01 7.018588452054757E-03 1.775860432376947E-02 -5.109315709748746E-03  2.722241198727384E+00  8.092325174484149E-03       0
  -5.115214159396901E-01 -1.138709487965953E-03 -6.511700627033865E-03 -1.422747312691637E-04  -1.369859731030136E+00  8.093243561708758E-03       0
  -5.115214159396901E-01 2.192512535536815E-03 -6.511700627033865E-03 -1.422747312691637E-04  -2.377753297868446E-01  8.093930647791870E-03       0
  2.704579394961888E-01 2.192512535536815E-03 -3.080523741960256E-02 -1.102207237013267E-03  2.750636299358082E+00  8.094919155067140E-03       0
  2.704579394961888E-01 -4.792274530248747E-03 -1.361303755567077E-01 3.209459075006376E-03  1.055221295933737E+00  8.095721595514393E-03       0
  -2.029359287623277E-01 -5.610154661079472E-03 -3.934589395306979E-01 7.622328403595110E-03  -2.562465637217130E+00  8.090530040455178E-03       0
  -3.159382526934534E-01 -1.428510949198753E-03 -5.470952288468931E-01 1.734227863097642E-03  -2.995222137646418E+00  8.095794529347991E-03       0
  2.773456606882091E-02 -1.191231059551296E-03 -3.503418878616920E-01 1.734227863097642E-03  1.050194411901879E+00  8.092790039386722E-03       0
  2.773456606882091E-02 3.149485081905616E-03 -3.503418878616920E-01 1.734227863097642E-03  -3.027774102095345E+00  8.094164489072280E-03       0
  -1.685305428061012E-01 7.301934817240733E-03 -1.831582704799642E-01 1.350115340948544E-03  3.038941843622767E+00  8.096101201751076E-03       0
  -9.577593173776476E-02 7.301934817240733E-03 -3.928898870982724E-01 1.350115340948544E-03  1.163737209893843E+00  8.091451777395318E-03       0
  -9.147806076510025E-02 3.457710830108884E-03 -6.983783915811554E-01 9.286708702311089E-06  -8.807803054484178E-01  8.092245702448224E-03       0
  -7.781259440119666E-02 7.054237463187808E-03 -3.972571178753979E-01 -4.711234545854173E-03  -1.396145518108237E+00  8.089222858368720E-03       0
  -8.646611044502386E-02 6.956332948827673E-03 -3.972571178753979E-01 -4.977835499497266E-03  2.791022282688155E+00  8.088906841837721E-03       0
  -8.646611044502386E-02 1.032389691612241E-02 -3.972571178753979E-01 -7.296583694485038E-03  -1.216112220970827E+00  8.090865315804115E-03       0
  -4.529553172056276E-01 4.440837600164446E-03 -2.374559323645921E-01 -7.243681762426813E-03  -1.312597805073638E+00  8.095320417528893E-03       0
  -2.988185143942910E-01 4.440837600164446E-03 -2.630965965439575E-01 -6.412039631564786E-03  -1.438295262729098E+00  8.091626354877927E-03       0
  -4.416434168390481E-01 8.176008722028685E-03 -2.630965965439575E-01 6.418287448601741E-04  3.059776534291786E+00  8.089762264854050E-03       0
  -3.225756410014993E-01 1.293478245055772E-02 -2.630965965439575E-01 -3.276884504017903E-03  1.635862474626506E+00  8.088382861417951E-03       0
  -2.450919244698827E-01 1.297000386511014E-02 9.646801404553923E-02 -1.561839228213923E-03  1.694326358176914E-01  8.095914535068874E-03       0
  -2.092116749413800E-02 1.297000386511014E-02 1.950682598985136E-02 -9.106442864027932E-03  -3.118216281069283E+00  8.091945285236962E-03       0
  9.293878329675992E-02 6.920370727370110E-03 1.950682598985136E-02 -9.106442864027932E-03  -1.124261977150898E+00  8.088590158459858E-03       0
  3.434082737080726E-01 -4.292713111049235E-03 -9.535490945809540E-02 -4.446631751368579E-03  2.116499622954437E+00  8.090169348619860E-03       0
  4.386580202723884E-01 -1.369453559894741E-03 -9.535490945809540E-02 -1.296418304957985E-03  2.818235613681990E+00  8.095726199275715E-03       0
  2.617146596161549E-01 3.179415873109573E-03 -9.535490945809540E-02 -1.296418304957985E-03  -1.219820145055917E+00  8.094993287787058E-03       0
  2.617146596161549E-01 4.254529115984482E-03 -2.353001827293165E-01 -1.296418304957985E-03  -1.627970513380563E+00  8.094209757080972E-03       0
  3.122875717119298E-01 6.676709667860037E-04 -6.091629155048008E-01 -1.296418304957985E-03  5.311163957171043E-01  8.093694801774135E-03       0
  5.365347150018951E-01 -7.289700620248160E-03 -1.186307105791951E-02 -1.853016910568426E-03  2.603725058659542E+00  8.092852898178010E-03       0
  5.007182836762812E-01 -1.741228960346413E-02 -1.186307105791951E-02 -7.623831158414427E-04  -7.863297773183353E-01  8.089081665014458E-03       0
  5.007182836762812E-01 -1.741228960346413E-02 -1.186307105791951E-02 4.195299022100233E-03  -1.288227544310645E+00  8.093012855925294E-03       0
  2.675225621135118E-01 -1.741228960346413E-02 -1.316169986113362E-02 4.195299022100233E-03  3.019537144111676E+00  8.088073757810241E-03       0
  2.675225621135118E-01 -3.594577199618785E-03 -1.996434689107397E-01 3.951744007222029E-03  -2.335216721472765E+00  8.091446160239069E-03       0
  2.675225621135118E-01 -5.710209546755236E-03 -5.027510837902636E-01 8.031704987532763E-03  1.702800880585613E+00  8.096702193758363E-03       0
  3.131472557503112E-01 -1.008906612130843E-02 -5.027510837902636E-01 8.031704987532763E-03  2.937246554241335E+00  8.092739683537888E-03       0
  3.131472557503112E-01 -9.698259032797425E-03 -5.027510837902636E-01 4.343364773022445E-03  -1.024640701230504E-01  8.093320887387212E-03       0
  2.803298348788577E-01 -9.698259032797425E-03 -7.112592031297857E-01 -4.274592691249758E-03  -1.247438138234014E+00  8.088155394722215E-03       0
  2.803298348788577E-01 -3.754272148595583E-03 -5.124528750576339E-01 -4.274592691249758E-03  2.649546241887935E-01  8.093747643208889E-03       0
  2.803298348788577E-01 -3.754272148595583E-03 -2.625413442658492E-01 -1.020695783890308E-03  -1.501053027893934E+00  8.095778766408449E-03       0
  2.467129301884245E-01 -4.976629681201205E-03 -2.431664974048088E-01 -1.020695783890308E-03  -1.073652659488681E+00  8.088074365267674E-03       0
  6.201736447237499E-02 -6.065391626545024E-03 2.494076189440542E-01 -1.050641185571298E-02  -3.133579268689909E+00  8.096133904712609E-03       0
  2.061181523866332E-01 -1.735018678075777E-03 4.721832683706820E-02 -1.194373882512536E-03  2.372032128811954E+00  8.091527367122668E-03       0
  2.579311150822861E-01 -1.735018678075777E-03 5.249601625891109E-02 5.708063480325026E-04  2.390139553991446E-01  8.092879916558660E-03       0
  -1.237469081760460E-01 -1.735018678075777E-03 1.642222177266330E-01 -4.966437034002878E-03  -1.136569354894638E+00  8.088052331400419E-03       0
  1.869541672786353E-01 5.655670628377003E-03 1.504788450578123E-01 -4.966437034002878E-03  -2.504529427003404E+00  8.091668933304409E-03       0
  1.869541672786353E-01 -4.951382189769949E-03 1.633088670237295E-01 8.557080666296714E-03  -1.709516098129394E+00  8.096157183752879E-03       0
  -4.294797605360413E-01 -4.951382189769949E-03 -8.957254326260636E-02 1.289400755688367E-03  9.952866372067932E-01  8.094108867226210E-03       0
  -3.592045252453223E-01 -1.060474712253131E-03 -8.957254326260636E-02 1.289400755688367E-03  -6.988797913039910E-01  8.096146999046577E-03       0
  -2.104484976874982E-02 -1.060474712253131E-03 -3.269718688122484E-01 1.289400755688367E-03  -2.774984610193882E+00  8.092330256322843E-03       0
  4.068888343441722E-02 2.133076123292581E-03 4.150605638995358E-02 4.023243918471872E-03  -1.297739322688798E+00  8.093782758287052E-03       0
  4.068888343441722E-02 2.133076123292581E-03 -2.443820896142648E-01 4.023243918471872E-03  3.090243061110356E-01  8.093783882521501E-03       0
  -7.233523041229534E-02 2.133076123292581E-03 -2.605400962085490E-01 3.162479198484204E-03  5.731487060382183E-01  8.088127790670427E-03       0
  1.154250242567977E-01 -3.477146858196284E-04 -2.605400962085490E-01 3.162479198484204E-03  1.473112583007727E+00  8.091352869005803E-03       0
  2.865272764227783E-01 4.107070939049274E-03 -4.300704235587453E-01 3.162479198484204E-03  -1.905422739757173E+00  8.091185570015022E-03       0
  -9.749271842365115E-02 4.604441111975065E-03 -4.444769142602166E-01 -1.259862440857880E-02  -2.387469684355870E+00  8.094468095106985E-03       0
  -1.292365262879886E-01 1.673474802256799E-03 -4.444769142602166E-01 -1.259862440857880E-02  1.946311008158960E+00  8.088274664745584E-03       0
  -2.916337756351926E-01 -4.009900781629303E-03 -4.444769142602166E-01 -1.205267470384919E-02  1.515055348044889E+00  8.092445664897275E-03       0
  -1.026471128794963E-01 -1.041005347192040E-02 -4.444769142602166E-01 -1.010452302849864E-02  2.529858679373704E+00  8.094346739182091E-03       0
  -1.026471128794963E-01 1.014928602929208E-03 -1.078288931120477E-01 -5.837653900316198E-04  -1.804151454923106E+00  8.088660054754089E-03       0
  3.264497864735941E-02 7.657255688559751E-03 1.275838125074884E-01 -9.668139270764620E-03  1.663267345795088E+00  8.092367600057078E-03       0
  3.264497864735941E-02 2.957903158233930E-03 -1.549099901848205E-01 -9.668139270764620E-03  1.602812247027640E+00  8.090874816085739E-03       0
  5.006455893726766E-01 -2.789446996747540E-03 -1.549099901848205E-01 -9.489540787813845E-03  1.185885497894543E+00  8.089659723259212E-03       0
  5.006455893726766E-01 3.623741493163185E-03 -2.537085886514313E-01 -9.489540787813845E-03  3.076066032798610E+00  8.094315530560768E-03       0
  1.626710569812658E-01 4.495249885011622E-03 2.352424285724407E-01 -9.489540787813845E-03  4.760374625525516E-01  8.090143837419747E-03       0
  2.333636561312383E-01 4.495249885011622E-03 2.530233693965048E-01 -1.112043418611836E-03  2.916046527042471E-01  8.091540398691310E-03       0
  -3.040203445824237E-01 3.165478976572797E-03 -2.720237568908090E-02 -2.320818339461140E-03  -2.296086055690712E+00  8.096112339820860E-03       0
  3.277110061164384E-02 -6.924927379618790E-03 2.500315301306071E-01 -2.320818339461140E-03  -1.414143645073727E+00  8.095561032498333E-03       0
  1.677130837052186E-01 -8.878293936732532E-03 2.500315301306071E-01 -3.929199372195860E-03  5.209937933440987E-01  8.089583115458741E-03       0
  1.677130837052186E-01 -8.878293936732532E-03 4.450222256608628E-01 -4.310948433582751E-03  2.895557476843664E+00  8.090285091713648E-03       0
  1.023716383058509E-02 -8.878293936732532E-03 4.450222256608628E-01 3.782329447366831E-03  1.779563119086113E+00  8.091783574755769E-03       0
  1.931371820201035E-01 -1.258603279825530E-03 2.391769415473540E-01 -6.274268366552062E-03  -1.652385873953866E+00  8.089364690374272E-03       0
  1.931371820201035E-01 -2.322765354552594E-03 2.391769415473540E-01 9.030508792377710E-04  -1.654887660015629E+00  8.096882401166973E-03       0
  2.200142485136016E-01 -2.717279728363864E-03 -2.689169068220847E-01 1.263554855062870E-02  -1.317871662446585E+00  8.092595932867803E-03       0
  2.200142485136016E-01 7.260082991316903E-03 -7.286798412545686E-02 1.169723282600822E-02  2.052725020436283E+00  8.093649620537524E-03       0
  1.267253224289702E-02 7.260082991316903E-03 -7.286798412545686E-02 1.126941883984798E-02  2.246470758847489E+00  8.089433884518544E-03       0
  1.267253224289702E-02 -7.555907328642324E-03 -2.305049219983218E-01 2.785220563040270E-03  -1.621240277340603E-01  8.096775005891082E-03       0
  -1.661662376604834E-01 -6.804514970214182E-03 -6.044849396258297E-01 6.751431222920892E-03  -8.370995183589600E-01  8.094365295758407E-03       0
  -1.661662376604834E-01 -1.050002416561361E-02 -3.519276994677774E-01 7.592337044287201E-03  -3.814891815772445E-01  8.092497887524376E-03       0
  1.260115468716614E-01 -1.191104752878852E-02 -3.519276994677774E-01 -6.469342969379896E-03  -1.259004732824612E+00  8.089542942871689E-03       0
  1.260115468716614E-01 -1.053018458355750E-02 -6.195523743988862E-01 -7.894998635818542E-03  -1.435336876549360E+00  8.092023143144887E-03       0
  1.082341978829014E-01 5.074519803945627E-03 -6.195523743988862E-01 -4.753647728023589E-03  1.766624482191546E-01  8.094894852326021E-03       0
  1.230833038228147E-01 4.515190585683214E-03 -3.630132750331321E-01 -1.749992686125825E-03  -1.025005715015692E+00  8.094392626877335E-03       0
  -4.475825575871423E-02 5.048201910578427E-03 -1.745437482541311E-01 -3.787302874982316E-03  1.939248171583272E+00  8.095870951609426E-03       0
  -2.346033702578484E-01 1.512469987936940E-03 -1.706315750521563E-01 2.909008113178610E-03  -2.096465681513961E+00  8.091379744521007E-03       0
  -2.346033702578484E-01 6.962465625508308E-04 -8.183536057876210E-02 1.842519253241073E-03  2.826678438226836E+00  8.095185103249729E-03       0
  -4.242787239169094E-02 -1.603696960960791E-03 2.811074836593526E-01 8.992716359990941E-03  6.807968699411067E-01  8.089411457691863E-03       0
  -4.242787239169094E-02 6.936015450267656E-03 1.749693095631317E-01 7.368833346978115E-03  -2.398726975395984E+00  8.091461768843292E-03       0
  -2.103845927362150E-01 6.823764387723930E-03 4.090874438389508E-02 7.368833346978115E-03  2.131601774871595E+00  8.092334069503061E-03       0
  -2.653873990512948E-01 6.823764387723930E-03 4.090874438389508E-02 1.032964733587859E-02  -8.777658916012676E-04  8.091647198708567E-03       0
  1.307301863503489E-01 4.047820652098557E-03 7.614623412461304E-02 -5.141162333389265E-05  2.573017619022577E-01  8.094574434538707E-03       0
  1.224859728331319E-01 5.396803328966055E-03 4.928576438429240E-02 -5.977120912005785E-04  2.971956400959057E+00  8.096931767343779E-03       0
  1.306470242793322E-01 5.396803328966055E-03 3.741012989618619E-02 2.894218480343779E-03  2.789116716292996E+00  8.091343946491761E-03       0
  4.638120458604392E-02 5.495485780830350E-04 3.741012989618619E-02 6.230006450228020E-03  -9.881054194929879E-01  8.096990314536543E-03       0
  4.638120458604392E-02 1.150974874751346E-02 3.741012989618619E-02 3.735328849042129E-03  -3.056349051475943E+00  8.092977664805325E-03       0
  8.007886288227106E-02 1.150974874751346E-02 3.741012989618619E-02 -5.287716831123405E-03  -3.102565921749239E+00  8.092389148969146E-03       0
  -5.253044694073775E-02 1.150974874751346E-02 4.204275490486444E-01 -5.583155877762497E-05  -2.954942157710564E+00  8.089475186885593E-03       0
  -5.253044694073775E-02 1.281449637310374E-02 -1.585019845851753E-01 -3.171576427982879E-03  -1.927869664916037E+00  8.092787715619198E-03       0
  -5.253044694073775E-02 1.281449637310374E-02 -2.244491688464204E-01 -6.332785311620260E-03  5.050688713461775E-01  8.090075382579595E-03       0
  4.507414861835509E-01 -2.470229853035818E-03 -2.295383519311293E-01 4.945837053234267E-03  1.255437262916205E+00  8.090298436054060E-03       0
  4.740270546458349E-01 -4.458465779794456E-03 -2.295383519311293E-01 8.019058755352741E-03  -2.779940436454248E+00  8.092727857593657E-03       0
  4.740270546458349E-01 6.185677803348940E-03 -9.189658558620417E-02 8.019058755352741E-03  -1.016143389658811E+00  8.089018357062166E-03       0
  4.740270546458349E-01 6.185677803348940E-03 -9.189658558620417E-02 2.214256685231547E-03  1.952449322921783E-01  8.088918451699454E-03       0
  2.772045076625270E-01 6.185677803348940E-03 -9.189658558620417E-02 5.189964364419888E-03  2.033799418757726E+00  8.089852478248028E-03       0
  2.772045076625270E-01 6.185677803348940E-03 7.018439445898761E-02 1.675997225233073E-02  -1.803759013395478E+00  8.096218390489228E-03       0
  5.342713105905084E-01 6.185677803348940E-03 -2.048275642739343E-01 1.675997225233073E-02  1.115858215904822E+00  8.089955312261253E-03       0
  2.146625621798753E-01 5.511388696226721E-03 -8.931137025987912E-03 1.483901302536214E-02  -5.358328681622471E-01  8.095619921149651E-03       0
  2.577774275150667E-01 -7.927599125617281E-05 -8.931137025987912E-03 1.483901302536214E-02  3.006891300875307E+00  8.095138927383470E-03       0
  6.286617174704523E-03 -3.952870704272929E-03 1.703141636495726E-01 1.483901302536214E-02  -2.290690762913075E+00  8.088877703312177E-03       0
  2.122947020738248E-02 -3.952870704272929E-03 2.686306705082993E-01 1.734076957862291E-02  5.760666482154111E-01  8.090845856778882E-03       0
  1.516609785115846E-01 -3.952870704272929E-03 1.394411757949334E-01 1.376674106995894E-02  -2.273187201154026E+00  8.094072111368632E-03       0
  9.162630247662577E-02 -2.512499805666533E-03 3.046973485116864E-01 9.464627633860204E-03  2.479088564767547E+00  8.089413307224878E-03       0
  -1.478848874707147E-01 1.065009882738473E-03 1.917637424831282E-01 8.914308167236951E-03  3.072088767176459E+00  8.088540218737393E-03       0
  -1.972407651694846E-01 9.305758186493263E-04 -7.611959846010077E-02 8.914308167236951E-03  8.775138969792025E-01  8.094444122911623E-03       0
  -3.295860397290623E-01 9.305758186493263E-04 -8.208346130486881E-02 8.914308167236951E-03  -2.386977506444716E+00  8.090250504685793E-03       0
  -1.978928175574517E-01 1.189392092834894E-03 -4.019425840193369E-01 1.313868188605302E-03  8.271707090860021E-01  8.095347619212771E-03       0
  -1.978928175574517E-01 4.084518549679535E-03 -4.019425840193369E-01 1.313868188605302E-03  -8.620588573946462E-01  8.092674330096224E-03       0
  -7.516759200002862E-01 1.931227331373941E-04 -2.222530812875347E-01 1.313868188605302E-03  -2.685532546081677E+00  8.093973093285528E-03       0
  -7.516759200002862E-01 -2.436092696919832E-03 -1.416775128623473E-01 1.313868188605302E-03  -9.643501223266657E-01  8.094158763021331E-03       0
  -2.581282902623133E-01 -7.014545646341491E-04 -1.445085406610847E-01 -6.798902798540397E-03  -5.740633370971935E-01  8.089645530544051E-03       0
  2.729918514902706E-01 1.223051794346768E-03 -6.485682169177472E-01 -7.357078135379093E-04  -4.739968839306474E-02  8.095959057704114E-03       0
  2.729918514902706E-01 -6.513608899471116E-03 -5.807365770327499E-01 4.257342666228183E-04  -6.459911176026454E-01  8.090162243531608E-03       0
  2.095322142658453E-01 -7.931660602344154E-03 -5.807365770327499E-01 -7.904181223811460E-04  -7.428916534243042E-01  8.091797389953055E-03       0
  -3.199570538222871E-01 -8.314832125555170E-03 -8.594508168633095E-01 -1.980674442606991E-03  1.150367926080897E+00  8.092618768564389E-03       0
  -3.199570538222871E-01 -8.314832125555170E-03 -6.252192682841081E-01 -1.641697744707395E-04  -7.576075289924278E-02  8.091235085730855E-03       0
  -1.852361607093299E-01 -7.891600753313622E-03 -6.252192682841081E-01 -1.870929641641544E-03  -1.809462097817516E+00  8.090981165913518E-03       0
  -5.076943253343564E-01 -2.940203474852941E-03 -1.781707576816071E-01 -1.870929641641544E-03  5.325183544168324E-01  8.090348507081789E-03       0
  -5.937567574253375E-01 -5.794287050541282E-03 6.406203969632462E-02 7.882706804090969E-03  -7.446187932717256E-01  8.089563586434111E-03       0
  1.991653229140250E-01 1.085998172481521E-02 6.406203969632462E-02 1.433060520810329E-03  2.860429355701992E+00  8.089001330896716E-03       0
  -1.739784297368399E-01 5.455972460404870E-03 1.994203606290690E-01 8.242827849343555E-03  1.058578383633275E+00  8.090242186103182E-03       0
  -2.728845532894064E-01 5.813430926061617E-03 -1.208451981775258E-01 2.688446239082475E-03  2.684067863813789E+00  8.092928967691303E-03       0
  -5.741935361559302E-01 5.813430926061617E-03 -2.473613636706546E-01 -1.387423196509970E-03  1.384479681854526E+00  8.093150504285785E-03       0
  -5.741935361559302E-01 2.999558769415657E-03 -3.001079780517779E-01 -1.387423196509970E-03  -1.090867575056183E+00  8.096999502922045E-03       0
  -5.741935361559302E-01 2.999558769415657E-03 9.699310595769839E-02 -2.136249804015881E-03  -6.027335368950748E-01  8.093249232365225E-03       0
  -5.741935361559302E-01 5.495888313663910E-03 5.175483661070623E-03 3.000726818260256E-03  3.756375885158949E-01  8.088569923341506E-03       0
  -2.189115157113580E-01 1.296747604802366E-03 3.429433502068182E-01 -8.515405442235592E-03  -1.484509036613406E+00  8.092339016405124E-03       0
  -9.009461865606219E-02 1.296747604802366E-03 2.288952707899730E-01 -1.012413878913923E-02  2.041877107452005E+00  8.094724355941888E-03       0
  -9.009461865606219E-02 -6.640681510424976E-03 3.644951788094292E-01 -1.012413878913923E-02  -8.695228076087083E-01  8.088680903293512E-03       0
  -9.009461865606219E-02 -6.640681510424976E-03 -4.582869162415938E-01 -1.071569918015528E-02  -1.233206806013345E+00  8.093657741675140E-03       0
